timestamp,is_anomaly
1396444800000000000,False
1396445100000000000,False
1396445400000000000,False
1396445700000000000,False
1396446000000000000,False
1396446300000000000,False
1396446600000000000,False
1396446900000000000,False
1396447200000000000,False
1396447500000000000,False
1396447800000000000,False
1396448100000000000,False
1396448400000000000,False
1396448700000000000,False
1396449000000000000,False
1396449300000000000,False
1396449600000000000,False
1396449900000000000,False
1396450200000000000,False
1396450500000000000,False
1396450800000000000,False
1396451100000000000,False
1396451400000000000,False
1396451700000000000,False
1396452000000000000,False
1396452300000000000,False
1396452600000000000,False
1396452900000000000,False
1396453200000000000,False
1396453500000000000,False
1396453800000000000,False
1396454100000000000,False
1396454400000000000,False
1396454700000000000,False
1396455000000000000,False
1396455300000000000,False
1396455600000000000,False
1396455900000000000,False
1396456200000000000,False
1396456500000000000,False
1396456800000000000,False
1396457100000000000,False
1396457400000000000,False
1396457700000000000,False
1396458000000000000,False
1396458300000000000,False
1396458600000000000,False
1396458900000000000,False
1396459200000000000,False
1396459500000000000,False
1396459800000000000,False
1396460100000000000,False
1396460400000000000,False
1396460700000000000,False
1396461000000000000,False
1396461300000000000,False
1396461600000000000,False
1396461900000000000,False
1396462200000000000,False
1396462500000000000,False
1396462800000000000,False
1396463100000000000,False
1396463400000000000,False
1396463700000000000,False
1396464000000000000,False
1396464300000000000,False
1396464600000000000,False
1396464900000000000,False
1396465200000000000,False
1396465500000000000,False
1396465800000000000,False
1396466100000000000,False
1396466400000000000,False
1396466700000000000,False
1396467000000000000,False
1396467300000000000,False
1396467600000000000,False
1396467900000000000,False
1396468200000000000,False
1396468500000000000,False
1396468800000000000,False
1396469100000000000,False
1396469400000000000,False
1396469700000000000,False
1396470000000000000,False
1396470300000000000,False
1396470600000000000,False
1396470900000000000,False
1396471200000000000,False
1396471500000000000,False
1396471800000000000,False
1396472100000000000,False
1396472400000000000,False
1396472700000000000,False
1396473000000000000,False
1396473300000000000,False
1396473600000000000,False
1396473900000000000,False
1396474200000000000,False
1396474500000000000,False
1396474800000000000,False
1396475100000000000,False
1396475400000000000,False
1396475700000000000,False
1396476000000000000,False
1396476300000000000,False
1396476600000000000,False
1396476900000000000,False
1396477200000000000,False
1396477500000000000,False
1396477800000000000,False
1396478100000000000,False
1396478400000000000,False
1396478700000000000,False
1396479000000000000,False
1396479300000000000,False
1396479600000000000,False
1396479900000000000,False
1396480200000000000,False
1396480500000000000,False
1396480800000000000,False
1396481100000000000,False
1396481400000000000,False
1396481700000000000,False
1396482000000000000,False
1396482300000000000,False
1396482600000000000,False
1396482900000000000,False
1396483200000000000,False
1396483500000000000,False
1396483800000000000,False
1396484100000000000,False
1396484400000000000,False
1396484700000000000,False
1396485000000000000,False
1396485300000000000,False
1396485600000000000,False
1396485900000000000,False
1396486200000000000,False
1396486500000000000,False
1396486800000000000,False
1396487100000000000,False
1396487400000000000,False
1396487700000000000,False
1396488000000000000,False
1396488300000000000,False
1396488600000000000,False
1396488900000000000,False
1396489200000000000,False
1396489500000000000,False
1396489800000000000,False
1396490100000000000,False
1396490400000000000,False
1396490700000000000,False
1396491000000000000,False
1396491300000000000,False
1396491600000000000,False
1396491900000000000,False
1396492200000000000,False
1396492500000000000,False
1396492800000000000,False
1396493100000000000,False
1396493400000000000,False
1396493700000000000,False
1396494000000000000,False
1396494300000000000,False
1396494600000000000,False
1396494900000000000,False
1396495200000000000,False
1396495500000000000,False
1396495800000000000,False
1396496100000000000,False
1396496400000000000,False
1396496700000000000,False
1396497000000000000,False
1396497300000000000,False
1396497600000000000,False
1396497900000000000,False
1396498200000000000,False
1396498500000000000,False
1396498800000000000,False
1396499100000000000,False
1396499400000000000,False
1396499700000000000,False
1396500000000000000,False
1396500300000000000,False
1396500600000000000,False
1396500900000000000,False
1396501200000000000,False
1396501500000000000,False
1396501800000000000,False
1396502100000000000,False
1396502400000000000,False
1396502700000000000,False
1396503000000000000,False
1396503300000000000,False
1396503600000000000,False
1396503900000000000,False
1396504200000000000,False
1396504500000000000,False
1396504800000000000,False
1396505100000000000,False
1396505400000000000,False
1396505700000000000,False
1396506000000000000,False
1396506300000000000,False
1396506600000000000,False
1396506900000000000,False
1396507200000000000,False
1396507500000000000,False
1396507800000000000,False
1396508100000000000,False
1396508400000000000,False
1396508700000000000,False
1396509000000000000,False
1396509300000000000,False
1396509600000000000,False
1396509900000000000,False
1396510200000000000,False
1396510500000000000,False
1396510800000000000,False
1396511100000000000,False
1396511400000000000,False
1396511700000000000,False
1396512000000000000,False
1396512300000000000,False
1396512600000000000,False
1396512900000000000,False
1396513200000000000,False
1396513500000000000,False
1396513800000000000,False
1396514100000000000,False
1396514400000000000,False
1396514700000000000,False
1396515000000000000,False
1396515300000000000,False
1396515600000000000,False
1396515900000000000,True
1396516200000000000,True
1396516500000000000,True
1396516800000000000,True
1396517100000000000,False
1396517400000000000,False
1396517700000000000,False
1396518000000000000,False
1396518300000000000,False
1396518600000000000,False
1396518900000000000,False
1396519200000000000,False
1396519500000000000,False
1396519800000000000,False
1396520100000000000,False
1396520400000000000,False
1396520700000000000,False
1396521000000000000,False
1396521300000000000,False
1396521600000000000,False
1396521900000000000,False
1396522200000000000,False
1396522500000000000,False
1396522800000000000,False
1396523100000000000,False
1396523400000000000,False
1396523700000000000,False
1396524000000000000,False
1396524300000000000,False
1396524600000000000,False
1396524900000000000,False
1396525200000000000,False
1396525500000000000,False
1396525800000000000,False
1396526100000000000,False
1396526400000000000,False
1396526700000000000,False
1396527000000000000,False
1396527300000000000,False
1396527600000000000,False
1396527900000000000,False
1396528200000000000,False
1396528500000000000,False
1396528800000000000,False
1396529100000000000,False
1396529400000000000,False
1396529700000000000,False
1396530000000000000,False
1396530300000000000,False
1396530600000000000,False
1396530900000000000,False
1396531200000000000,False
1396531500000000000,False
1396531800000000000,False
1396532100000000000,False
1396532400000000000,False
1396532700000000000,False
1396533000000000000,False
1396533300000000000,False
1396533600000000000,False
1396533900000000000,False
1396534200000000000,False
1396534500000000000,False
1396534800000000000,False
1396535100000000000,False
1396535400000000000,False
1396535700000000000,False
1396536000000000000,False
1396536300000000000,False
1396536600000000000,False
1396536900000000000,False
1396537200000000000,False
1396537500000000000,False
1396537800000000000,False
1396538100000000000,False
1396538400000000000,False
1396538700000000000,False
1396539000000000000,False
1396539300000000000,False
1396539600000000000,False
1396539900000000000,False
1396540200000000000,False
1396540500000000000,False
1396540800000000000,False
1396541100000000000,False
1396541400000000000,False
1396541700000000000,False
1396542000000000000,False
1396542300000000000,False
1396542600000000000,False
1396542900000000000,False
1396543200000000000,False
1396543500000000000,False
1396543800000000000,False
1396544100000000000,False
1396544400000000000,False
1396544700000000000,False
1396545000000000000,False
1396545300000000000,False
1396545600000000000,False
1396545900000000000,False
1396546200000000000,False
1396546500000000000,False
1396546800000000000,False
1396547100000000000,False
1396547400000000000,False
1396547700000000000,False
1396548000000000000,False
1396548300000000000,False
1396548600000000000,False
1396548900000000000,False
1396549200000000000,False
1396549500000000000,False
1396549800000000000,False
1396550100000000000,False
1396550400000000000,False
1396550700000000000,False
1396551000000000000,False
1396551300000000000,False
1396551600000000000,False
1396551900000000000,False
1396552200000000000,False
1396552500000000000,False
1396552800000000000,False
1396553100000000000,False
1396553400000000000,False
1396553700000000000,False
1396554000000000000,False
1396554300000000000,False
1396554600000000000,False
1396554900000000000,False
1396555200000000000,False
1396555500000000000,False
1396555800000000000,False
1396556100000000000,False
1396556400000000000,False
1396556700000000000,False
1396557000000000000,False
1396557300000000000,False
1396557600000000000,False
1396557900000000000,False
1396558200000000000,False
1396558500000000000,False
1396558800000000000,False
1396559100000000000,False
1396559400000000000,False
1396559700000000000,False
1396560000000000000,False
1396560300000000000,False
1396560600000000000,False
1396560900000000000,False
1396561200000000000,False
1396561500000000000,False
1396561800000000000,False
1396562100000000000,False
1396562400000000000,False
1396562700000000000,False
1396563000000000000,False
1396563300000000000,False
1396563600000000000,False
1396563900000000000,False
1396564200000000000,False
1396564500000000000,False
1396564800000000000,False
1396565100000000000,False
1396565400000000000,False
1396565700000000000,False
1396566000000000000,False
1396566300000000000,False
1396566600000000000,False
1396566900000000000,False
1396567200000000000,False
1396567500000000000,False
1396567800000000000,False
1396568100000000000,False
1396568400000000000,False
1396568700000000000,False
1396569000000000000,False
1396569300000000000,False
1396569600000000000,False
1396569900000000000,False
1396570200000000000,False
1396570500000000000,False
1396570800000000000,False
1396571100000000000,False
1396571400000000000,False
1396571700000000000,False
1396572000000000000,False
1396572300000000000,False
1396572600000000000,False
1396572900000000000,False
1396573200000000000,False
1396573500000000000,False
1396573800000000000,False
1396574100000000000,False
1396574400000000000,False
1396574700000000000,False
1396575000000000000,False
1396575300000000000,False
1396575600000000000,False
1396575900000000000,False
1396576200000000000,False
1396576500000000000,False
1396576800000000000,False
1396577100000000000,False
1396577400000000000,False
1396577700000000000,False
1396578000000000000,False
1396578300000000000,False
1396578600000000000,False
1396578900000000000,False
1396579200000000000,False
1396579500000000000,False
1396579800000000000,False
1396580100000000000,False
1396580400000000000,False
1396580700000000000,False
1396581000000000000,False
1396581300000000000,False
1396581600000000000,False
1396581900000000000,False
1396582200000000000,False
1396582500000000000,False
1396582800000000000,False
1396583100000000000,False
1396583400000000000,False
1396583700000000000,False
1396584000000000000,False
1396584300000000000,False
1396584600000000000,False
1396584900000000000,False
1396585200000000000,False
1396585500000000000,False
1396585800000000000,False
1396586100000000000,False
1396586400000000000,False
1396586700000000000,False
1396587000000000000,False
1396587300000000000,False
1396587600000000000,False
1396587900000000000,False
1396588200000000000,False
1396588500000000000,False
1396588800000000000,False
1396589100000000000,False
1396589400000000000,False
1396589700000000000,False
1396590000000000000,False
1396590300000000000,False
1396590600000000000,False
1396590900000000000,False
1396591200000000000,False
1396591500000000000,False
1396591800000000000,False
1396592100000000000,False
1396592400000000000,False
1396592700000000000,False
1396593000000000000,False
1396593300000000000,False
1396593600000000000,False
1396593900000000000,False
1396594200000000000,False
1396594500000000000,False
1396594800000000000,False
1396595100000000000,False
1396595400000000000,False
1396595700000000000,False
1396596000000000000,False
1396596300000000000,False
1396596600000000000,False
1396596900000000000,False
1396597200000000000,False
1396597500000000000,False
1396597800000000000,False
1396598100000000000,False
1396598400000000000,False
1396598700000000000,False
1396599000000000000,False
1396599300000000000,False
1396599600000000000,False
1396599900000000000,False
1396600200000000000,False
1396600500000000000,False
1396600800000000000,False
1396601100000000000,False
1396601400000000000,False
1396601700000000000,False
1396602000000000000,True
1396602300000000000,False
1396602600000000000,True
1396602900000000000,False
1396603200000000000,False
1396603500000000000,False
1396603800000000000,False
1396604100000000000,False
1396604400000000000,False
1396604700000000000,False
1396605000000000000,False
1396605300000000000,False
1396605600000000000,False
1396605900000000000,False
1396606200000000000,False
1396606500000000000,False
1396606800000000000,False
1396607100000000000,False
1396607400000000000,False
1396607700000000000,False
1396608000000000000,False
1396608300000000000,False
1396608600000000000,False
1396608900000000000,False
1396609200000000000,False
1396609500000000000,False
1396609800000000000,False
1396610100000000000,False
1396610400000000000,False
1396610700000000000,False
1396611000000000000,False
1396611300000000000,False
1396611600000000000,False
1396611900000000000,False
1396612200000000000,False
1396612500000000000,False
1396612800000000000,False
1396613100000000000,False
1396613400000000000,False
1396613700000000000,False
1396614000000000000,False
1396614300000000000,False
1396614600000000000,False
1396614900000000000,False
1396615200000000000,False
1396615500000000000,False
1396615800000000000,False
1396616100000000000,False
1396616400000000000,False
1396616700000000000,False
1396617000000000000,False
1396617300000000000,False
1396617600000000000,False
1396617900000000000,False
1396618200000000000,False
1396618500000000000,False
1396618800000000000,False
1396619100000000000,False
1396619400000000000,False
1396619700000000000,False
1396620000000000000,False
1396620300000000000,False
1396620600000000000,False
1396620900000000000,False
1396621200000000000,False
1396621500000000000,False
1396621800000000000,False
1396622100000000000,False
1396622400000000000,False
1396622700000000000,False
1396623000000000000,False
1396623300000000000,False
1396623600000000000,False
1396623900000000000,False
1396624200000000000,False
1396624500000000000,False
1396624800000000000,False
1396625100000000000,False
1396625400000000000,False
1396625700000000000,False
1396626000000000000,False
1396626300000000000,False
1396626600000000000,False
1396626900000000000,False
1396627200000000000,False
1396627500000000000,False
1396627800000000000,False
1396628100000000000,False
1396628400000000000,False
1396628700000000000,False
1396629000000000000,False
1396629300000000000,False
1396629600000000000,False
1396629900000000000,False
1396630200000000000,False
1396630500000000000,False
1396630800000000000,False
1396631100000000000,False
1396631400000000000,False
1396631700000000000,False
1396632000000000000,False
1396632300000000000,False
1396632600000000000,False
1396632900000000000,False
1396633200000000000,False
1396633500000000000,False
1396633800000000000,False
1396634100000000000,False
1396634400000000000,False
1396634700000000000,False
1396635000000000000,False
1396635300000000000,False
1396635600000000000,False
1396635900000000000,False
1396636200000000000,False
1396636500000000000,False
1396636800000000000,False
1396637100000000000,False
1396637400000000000,False
1396637700000000000,False
1396638000000000000,False
1396638300000000000,False
1396638600000000000,False
1396638900000000000,False
1396639200000000000,False
1396639500000000000,False
1396639800000000000,False
1396640100000000000,False
1396640400000000000,False
1396640700000000000,False
1396641000000000000,False
1396641300000000000,False
1396641600000000000,False
1396641900000000000,False
1396642200000000000,False
1396642500000000000,False
1396642800000000000,False
1396643100000000000,False
1396643400000000000,False
1396643700000000000,False
1396644000000000000,False
1396644300000000000,False
1396644600000000000,False
1396644900000000000,False
1396645200000000000,False
1396645500000000000,False
1396645800000000000,False
1396646100000000000,False
1396646400000000000,False
1396646700000000000,False
1396647000000000000,False
1396647300000000000,False
1396647600000000000,False
1396647900000000000,False
1396648200000000000,False
1396648500000000000,False
1396648800000000000,False
1396649100000000000,False
1396649400000000000,False
1396649700000000000,False
1396650000000000000,False
1396650300000000000,False
1396650600000000000,False
1396650900000000000,False
1396651200000000000,False
1396651500000000000,False
1396651800000000000,False
1396652100000000000,False
1396652400000000000,False
1396652700000000000,False
1396653000000000000,False
1396653300000000000,False
1396653600000000000,False
1396653900000000000,False
1396654200000000000,False
1396654500000000000,False
1396654800000000000,False
1396655100000000000,False
1396655400000000000,False
1396655700000000000,False
1396656000000000000,False
1396656300000000000,False
1396656600000000000,False
1396656900000000000,False
1396657200000000000,False
1396657500000000000,False
1396657800000000000,False
1396658100000000000,False
1396658400000000000,False
1396658700000000000,False
1396659000000000000,False
1396659300000000000,False
1396659600000000000,False
1396659900000000000,False
1396660200000000000,False
1396660500000000000,False
1396660800000000000,False
1396661100000000000,False
1396661400000000000,False
1396661700000000000,False
1396662000000000000,False
1396662300000000000,False
1396662600000000000,False
1396662900000000000,False
1396663200000000000,False
1396663500000000000,False
1396663800000000000,False
1396664100000000000,False
1396664400000000000,False
1396664700000000000,False
1396665000000000000,False
1396665300000000000,False
1396665600000000000,False
1396665900000000000,False
1396666200000000000,False
1396666500000000000,False
1396666800000000000,False
1396667100000000000,False
1396667400000000000,False
1396667700000000000,False
1396668000000000000,False
1396668300000000000,False
1396668600000000000,False
1396668900000000000,False
1396669200000000000,False
1396669500000000000,False
1396669800000000000,False
1396670100000000000,False
1396670400000000000,False
1396670700000000000,False
1396671000000000000,False
1396671300000000000,False
1396671600000000000,False
1396671900000000000,False
1396672200000000000,False
1396672500000000000,False
1396672800000000000,False
1396673100000000000,False
1396673400000000000,False
1396673700000000000,False
1396674000000000000,False
1396674300000000000,False
1396674600000000000,False
1396674900000000000,False
1396675200000000000,False
1396675500000000000,False
1396675800000000000,False
1396676100000000000,False
1396676400000000000,False
1396676700000000000,False
1396677000000000000,False
1396677300000000000,False
1396677600000000000,False
1396677900000000000,False
1396678200000000000,False
1396678500000000000,False
1396678800000000000,False
1396679100000000000,False
1396679400000000000,False
1396679700000000000,False
1396680000000000000,False
1396680300000000000,False
1396680600000000000,False
1396680900000000000,False
1396681200000000000,False
1396681500000000000,False
1396681800000000000,False
1396682100000000000,False
1396682400000000000,False
1396682700000000000,False
1396683000000000000,False
1396683300000000000,False
1396683600000000000,False
1396683900000000000,False
1396684200000000000,False
1396684500000000000,False
1396684800000000000,False
1396685100000000000,False
1396685400000000000,False
1396685700000000000,False
1396686000000000000,False
1396686300000000000,False
1396686600000000000,False
1396686900000000000,False
1396687200000000000,False
1396687500000000000,False
1396687800000000000,False
1396688100000000000,False
1396688400000000000,False
1396688700000000000,False
1396689000000000000,False
1396689300000000000,False
1396689600000000000,False
1396689900000000000,False
1396690200000000000,False
1396690500000000000,False
1396690800000000000,False
1396691100000000000,False
1396691400000000000,False
1396691700000000000,False
1396692000000000000,False
1396692300000000000,False
1396692600000000000,False
1396692900000000000,False
1396693200000000000,False
1396693500000000000,False
1396693800000000000,False
1396694100000000000,False
1396694400000000000,False
1396694700000000000,False
1396695000000000000,False
1396695300000000000,False
1396695600000000000,False
1396695900000000000,False
1396696200000000000,False
1396696500000000000,False
1396696800000000000,False
1396697100000000000,False
1396697400000000000,False
1396697700000000000,False
1396698000000000000,False
1396698300000000000,False
1396698600000000000,False
1396698900000000000,False
1396699200000000000,False
1396699500000000000,False
1396699800000000000,False
1396700100000000000,False
1396700400000000000,False
1396700700000000000,False
1396701000000000000,False
1396701300000000000,False
1396701600000000000,False
1396701900000000000,False
1396702200000000000,False
1396702500000000000,False
1396702800000000000,False
1396703100000000000,False
1396703400000000000,False
1396703700000000000,False
1396704000000000000,False
1396704300000000000,False
1396704600000000000,False
1396704900000000000,False
1396705200000000000,False
1396705500000000000,False
1396705800000000000,False
1396706100000000000,False
1396706400000000000,False
1396706700000000000,False
1396707000000000000,False
1396707300000000000,False
1396707600000000000,False
1396707900000000000,False
1396708200000000000,False
1396708500000000000,False
1396708800000000000,False
1396709100000000000,False
1396709400000000000,False
1396709700000000000,False
1396710000000000000,False
1396710300000000000,False
1396710600000000000,False
1396710900000000000,False
1396711200000000000,False
1396711500000000000,False
1396711800000000000,False
1396712100000000000,False
1396712400000000000,False
1396712700000000000,False
1396713000000000000,False
1396713300000000000,False
1396713600000000000,False
1396713900000000000,False
1396714200000000000,False
1396714500000000000,False
1396714800000000000,False
1396715100000000000,False
1396715400000000000,False
1396715700000000000,False
1396716000000000000,False
1396716300000000000,False
1396716600000000000,False
1396716900000000000,False
1396717200000000000,False
1396717500000000000,False
1396717800000000000,False
1396718100000000000,False
1396718400000000000,False
1396718700000000000,False
1396719000000000000,False
1396719300000000000,False
1396719600000000000,False
1396719900000000000,False
1396720200000000000,False
1396720500000000000,False
1396720800000000000,False
1396721100000000000,False
1396721400000000000,False
1396721700000000000,False
1396722000000000000,False
1396722300000000000,False
1396722600000000000,False
1396722900000000000,False
1396723200000000000,False
1396723500000000000,False
1396723800000000000,False
1396724100000000000,False
1396724400000000000,False
1396724700000000000,False
1396725000000000000,False
1396725300000000000,False
1396725600000000000,False
1396725900000000000,False
1396726200000000000,False
1396726500000000000,False
1396726800000000000,False
1396727100000000000,False
1396727400000000000,False
1396727700000000000,False
1396728000000000000,False
1396728300000000000,False
1396728600000000000,False
1396728900000000000,False
1396729200000000000,False
1396729500000000000,False
1396729800000000000,False
1396730100000000000,False
1396730400000000000,False
1396730700000000000,False
1396731000000000000,False
1396731300000000000,False
1396731600000000000,False
1396731900000000000,False
1396732200000000000,False
1396732500000000000,False
1396732800000000000,False
1396733100000000000,False
1396733400000000000,False
1396733700000000000,False
1396734000000000000,False
1396734300000000000,False
1396734600000000000,False
1396734900000000000,False
1396735200000000000,False
1396735500000000000,False
1396735800000000000,False
1396736100000000000,False
1396736400000000000,False
1396736700000000000,False
1396737000000000000,False
1396737300000000000,False
1396737600000000000,False
1396737900000000000,False
1396738200000000000,False
1396738500000000000,False
1396738800000000000,False
1396739100000000000,False
1396739400000000000,False
1396739700000000000,False
1396740000000000000,False
1396740300000000000,False
1396740600000000000,False
1396740900000000000,False
1396741200000000000,False
1396741500000000000,False
1396741800000000000,False
1396742100000000000,False
1396742400000000000,False
1396742700000000000,False
1396743000000000000,False
1396743300000000000,False
1396743600000000000,False
1396743900000000000,False
1396744200000000000,False
1396744500000000000,False
1396744800000000000,False
1396745100000000000,False
1396745400000000000,False
1396745700000000000,False
1396746000000000000,False
1396746300000000000,False
1396746600000000000,False
1396746900000000000,False
1396747200000000000,False
1396747500000000000,False
1396747800000000000,False
1396748100000000000,False
1396748400000000000,False
1396748700000000000,False
1396749000000000000,False
1396749300000000000,False
1396749600000000000,False
1396749900000000000,False
1396750200000000000,False
1396750500000000000,False
1396750800000000000,False
